order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10031,C1132,B,2025-06-11,2025-06-14,Thingamajig,7,2.05,7,M4,in progress
O10032,C1201,C,2025-06-17,2025-06-20,Gadget,15,5.39,9,M4,queued
O10033,C1166,A,2025-05-15,2025-05-27,Gadget,13,3.76,8,M4,queued
O10034,C1485,A,2025-05-11,2025-05-17,Gadget,30,7.46,6,M1,queued
O10035,C1319,B,2025-05-31,2025-06-08,Doohickey,64,15.88,9,M5,queued
O10036,C1088,B,2025-05-23,2025-05-31,Widget,10,3.74,6,M4,queued
O10037,C1322,B,2025-05-13,2025-05-16,Widget,95,15.15,4,M4,queued
O10038,C1154,A,2025-06-28,2025-07-10,Doohickey,77,28.7,4,M5,queued
O10039,C1210,C,2025-05-12,2025-05-26,Doohickey,13,4.15,8,M5,queued
O10040,C1021,A,2025-05-28,2025-06-10,Widget,99,15.29,10,M3,in progress
O10041,C1239,C,2025-06-30,2025-07-14,Gadget,77,24.11,10,M4,queued
O10042,C1229,B,2025-05-27,2025-06-03,Widget,4,1.45,7,M1,in progress
O10043,C1275,B,2025-05-13,2025-05-18,Widget,68,14.28,8,M1,in progress
O10044,C1125,B,2025-06-05,2025-06-08,Thingamajig,49,7.77,11,M2,queued
O10045,C1133,B,2025-06-18,2025-06-23,Widget,39,12.52,10,M5,queued
O10046,C1493,B,2025-06-23,2025-07-06,Widget,93,30.25,5,M2,queued
O10047,C1093,B,2025-07-05,2025-07-13,Widget,5,1.6,5,M5,in progress
O10048,C1442,C,2025-06-23,2025-06-26,Gadget,95,27.13,9,M2,queued
O10049,C1292,B,2025-06-18,2025-06-20,Widget,2,0.33,8,M1,queued
O10050,C1021,C,2025-05-12,2025-05-18,Doohickey,27,4.34,6,M4,delayed
O10051,C1052,B,2025-05-30,2025-06-02,Widget,20,3.07,8,M1,queued
O10052,C1020,C,2025-06-27,2025-07-06,Widget,53,10.24,9,M3,queued
O10053,C1307,B,2025-05-26,2025-06-06,Gadget,44,12.99,6,M2,queued
O10054,C1403,A,2025-06-09,2025-06-23,Thingamajig,59,9.58,5,M2,queued
O10055,C1411,C,2025-06-16,2025-06-30,Gadget,73,24.89,7,M3,queued
O10056,C1064,C,2025-05-24,2025-06-01,Thingamajig,34,7.73,11,M5,queued
O10057,C1424,B,2025-05-30,2025-06-13,Widget,82,30.44,11,M5,queued
O10058,C1084,C,2025-06-03,2025-06-05,Gadget,94,23.09,4,M5,queued
O10059,C1130,A,2025-05-09,2025-05-18,Thingamajig,54,17.57,5,M2,queued
O10060,C1288,A,2025-06-06,2025-06-08,Gadget,38,14.39,8,M4,delayed
O10061,C1213,C,2025-06-06,2025-06-19,Widget,29,9.78,4,M3,queued
O10062,C1176,B,2025-07-05,2025-07-18,Gadget,12,3.41,4,M1,in progress
O10063,C1473,B,2025-06-30,2025-07-05,Widget,90,33.26,7,M4,queued
O10064,C1037,A,2025-06-25,2025-07-07,Widget,77,15.0,11,M2,queued
O10065,C1180,C,2025-05-17,2025-05-28,Thingamajig,37,7.02,7,M4,delayed
O10066,C1320,A,2025-05-20,2025-05-25,Widget,34,11.59,5,M1,queued
O10067,C1278,C,2025-05-07,2025-05-15,Widget,83,32.52,9,M2,delayed
O10068,C1103,B,2025-06-24,2025-07-04,Gadget,70,19.59,10,M2,queued
O10069,C1417,A,2025-06-09,2025-06-15,Gadget,43,6.86,5,M5,queued
O10070,C1431,B,2025-05-11,2025-05-17,Gadget,9,2.97,11,M1,in progress
O10071,C1049,B,2025-06-11,2025-06-23,Gadget,99,16.83,9,M2,in progress
O10072,C1021,C,2025-05-10,2025-05-22,Doohickey,5,0.84,4,M5,in progress
O10073,C1370,C,2025-07-04,2025-07-08,Gadget,5,1.16,6,M2,in progress
O10074,C1342,C,2025-05-22,2025-05-31,Widget,30,7.97,6,M2,queued
O10075,C1237,C,2025-06-07,2025-06-20,Widget,98,27.25,6,M3,queued
O10076,C1413,A,2025-06-19,2025-07-02,Gadget,63,9.92,8,M2,in progress
O10077,C1405,B,2025-06-08,2025-06-19,Widget,58,13.52,11,M3,queued
O10078,C1281,B,2025-05-28,2025-06-03,Gadget,63,25.15,6,M3,in progress
O10079,C1245,C,2025-06-07,2025-06-15,Doohickey,41,11.36,4,M3,delayed
O10080,C1324,B,2025-06-30,2025-07-10,Gadget,39,12.47,10,M2,queued
O10081,C1068,B,2025-06-11,2025-06-20,Widget,93,17.24,5,M3,in progress
O10082,C1468,C,2025-05-13,2025-05-24,Gadget,86,23.01,7,M1,queued
O10083,C1113,A,2025-07-01,2025-07-15,Doohickey,78,27.64,6,M5,queued
O10084,C1077,B,2025-06-16,2025-06-24,Doohickey,15,5.2,5,M4,queued
O10085,C1092,B,2025-06-21,2025-06-27,Doohickey,15,2.91,8,M4,in progress
O10086,C1441,C,2025-06-18,2025-06-25,Doohickey,81,27.38,4,M3,queued
O10087,C1268,B,2025-06-28,2025-06-30,Thingamajig,75,14.86,7,M4,queued
O10088,C1094,A,2025-05-31,2025-06-04,Gadget,28,8.6,8,M5,queued
O10089,C1021,A,2025-06-07,2025-06-09,Widget,58,16.35,11,M5,queued
O10090,C1276,C,2025-05-13,2025-05-25,Thingamajig,94,27.92,8,M4,queued
O10091,C1194,B,2025-06-18,2025-06-24,Doohickey,92,14.8,4,M4,queued
O10092,C1017,A,2025-06-11,2025-06-13,Thingamajig,33,11.41,7,M3,in progress
O10093,C1075,B,2025-06-25,2025-06-29,Widget,53,13.81,6,M3,in progress
O10094,C1237,C,2025-05-11,2025-05-23,Thingamajig,9,2.12,10,M4,in progress
O10095,C1083,B,2025-05-10,2025-05-15,Doohickey,80,17.16,9,M4,queued
O10096,C1109,B,2025-05-15,2025-05-28,Gadget,69,16.75,6,M3,queued
O10097,C1320,A,2025-06-07,2025-06-12,Thingamajig,83,29.3,5,M2,queued
O10098,C1227,B,2025-06-11,2025-06-20,Gadget,80,23.71,10,M2,queued
O10099,C1044,A,2025-05-26,2025-06-02,Thingamajig,14,2.82,4,M2,queued
O10100,C1032,A,2025-05-07,2025-05-18,Doohickey,33,7.43,6,M2,queued
O10101,C1079,C,2025-06-16,2025-06-19,Gadget,88,17.4,7,M3,delayed
O10102,C1037,C,2025-05-16,2025-05-22,Thingamajig,97,38.01,7,M5,queued
O10103,C1006,B,2025-06-05,2025-06-07,Widget,38,8.68,5,M3,queued
O10104,C1067,B,2025-07-05,2025-07-19,Gadget,82,17.21,6,M5,queued
O10105,C1417,A,2025-05-30,2025-06-01,Doohickey,61,12.2,11,M2,in progress
O10106,C1358,B,2025-06-19,2025-06-30,Doohickey,63,21.69,11,M4,queued
O10107,C1125,B,2025-06-11,2025-06-13,Thingamajig,23,6.36,8,M5,queued
O10108,C1064,C,2025-06-30,2025-07-12,Widget,4,1.4,5,M5,queued
O10109,C1038,B,2025-05-07,2025-05-21,Gadget,73,14.01,8,M5,queued
O10110,C1242,B,2025-05-19,2025-05-25,Doohickey,26,6.08,8,M3,queued
O10111,C1318,C,2025-06-16,2025-06-25,Widget,56,16.32,7,M2,in progress
O10112,C1288,B,2025-05-08,2025-05-11,Doohickey,90,21.53,7,M1,queued
O10113,C1368,B,2025-06-09,2025-06-17,Thingamajig,80,13.34,4,M5,in progress
O10114,C1214,B,2025-06-08,2025-06-16,Doohickey,97,29.09,11,M1,in progress
O10115,C1323,B,2025-05-27,2025-05-30,Doohickey,77,18.82,11,M5,queued
O10116,C1426,A,2025-06-11,2025-06-20,Gadget,66,20.2,4,M5,in progress
O10117,C1281,B,2025-06-04,2025-06-07,Doohickey,73,18.68,7,M2,in progress
O10118,C1245,B,2025-05-11,2025-05-19,Widget,43,7.64,6,M2,in progress
O10119,C1274,B,2025-07-01,2025-07-11,Doohickey,84,33.55,7,M2,queued
O10120,C1097,A,2025-06-08,2025-06-22,Gadget,84,28.06,11,M4,delayed
O10121,C1369,B,2025-05-23,2025-05-31,Doohickey,5,1.88,9,M3,queued
O10122,C1221,B,2025-06-25,2025-06-27,Gadget,80,20.27,5,M3,delayed
O10123,C1159,B,2025-05-26,2025-05-30,Doohickey,13,3.33,6,M4,in progress
O10124,C1014,B,2025-05-14,2025-05-23,Doohickey,17,4.65,9,M4,delayed
O10125,C1432,A,2025-06-02,2025-06-09,Gadget,93,25.14,5,M2,delayed
O10126,C1391,C,2025-05-30,2025-06-13,Thingamajig,55,9.51,10,M2,in progress
O10127,C1356,A,2025-05-30,2025-06-06,Doohickey,51,9.94,10,M1,queued
O10128,C1013,B,2025-05-16,2025-05-28,Widget,72,28.79,10,M5,delayed
O10129,C1440,B,2025-05-25,2025-05-31,Widget,9,2.99,11,M3,queued
O10130,C1452,C,2025-06-11,2025-06-24,Widget,61,18.78,11,M5,in progress
O10131,C1456,C,2025-06-30,2025-07-12,Gadget,3,0.7,6,M5,queued
O10132,C1371,B,2025-07-01,2025-07-08,Doohickey,49,7.35,6,M3,queued
O10133,C1430,B,2025-06-20,2025-07-04,Gadget,90,15.12,7,M2,queued
O10134,C1249,B,2025-05-21,2025-05-28,Widget,5,1.9,10,M4,queued
O10135,C1266,A,2025-06-21,2025-07-05,Widget,38,14.87,7,M5,queued
O10136,C1324,B,2025-06-25,2025-06-30,Widget,37,11.05,8,M4,queued
O10137,C1268,B,2025-06-21,2025-07-03,Gadget,78,28.58,6,M3,delayed
O10138,C1366,B,2025-06-10,2025-06-21,Gadget,18,3.53,7,M5,queued
O10139,C1376,B,2025-05-20,2025-05-27,Widget,81,30.83,6,M3,queued
O10140,C1010,B,2025-05-10,2025-05-22,Widget,49,10.04,4,M5,queued
O10141,C1297,B,2025-05-14,2025-05-18,Gadget,60,11.0,10,M5,queued
O10142,C1402,B,2025-06-21,2025-07-04,Widget,93,32.72,6,M3,queued
O10143,C1015,C,2025-05-26,2025-05-28,Thingamajig,40,7.24,5,M3,queued
O10144,C1130,B,2025-06-07,2025-06-17,Widget,32,5.07,4,M3,queued
O10145,C1470,C,2025-05-24,2025-05-31,Gadget,22,5.52,11,M2,queued
O10146,C1012,A,2025-06-17,2025-06-21,Thingamajig,58,22.51,6,M2,in progress
O10147,C1102,B,2025-05-09,2025-05-11,Widget,1,0.37,11,M3,in progress
O10148,C1400,B,2025-05-28,2025-06-06,Gadget,61,20.47,11,M4,queued
O10149,C1249,B,2025-05-09,2025-05-18,Doohickey,54,17.2,7,M4,in progress
O10150,C1451,B,2025-05-15,2025-05-17,Doohickey,86,28.67,6,M1,queued
O10151,C1232,C,2025-06-10,2025-06-19,Thingamajig,92,30.14,9,M4,in progress
O10152,C1064,B,2025-07-02,2025-07-12,Doohickey,28,6.17,9,M5,in progress
O10153,C1048,C,2025-06-22,2025-07-01,Gadget,56,19.83,5,M2,queued
O10154,C1099,C,2025-06-09,2025-06-13,Doohickey,30,5.9,5,M2,queued
O10155,C1297,C,2025-05-10,2025-05-14,Widget,89,23.08,7,M3,in progress
O10156,C1125,B,2025-05-12,2025-05-21,Gadget,16,4.21,6,M2,queued
O10157,C1303,C,2025-05-12,2025-05-17,Doohickey,22,6.84,5,M5,queued
O10158,C1045,B,2025-05-29,2025-05-31,Widget,15,2.29,7,M5,in progress
O10159,C1417,C,2025-06-12,2025-06-14,Gadget,87,21.41,9,M1,in progress
O10160,C1456,C,2025-06-09,2025-06-17,Gadget,88,16.44,7,M4,queued
O10161,C1314,C,2025-05-13,2025-05-26,Thingamajig,31,9.38,11,M3,queued
O10162,C1335,B,2025-06-07,2025-06-16,Gadget,49,19.38,4,M1,queued
O10163,C1157,B,2025-05-21,2025-05-26,Thingamajig,3,0.97,10,M2,queued
O10164,C1053,B,2025-06-28,2025-07-02,Gadget,47,12.5,10,M2,in progress
O10165,C1290,B,2025-05-14,2025-05-28,Widget,58,10.99,8,M4,queued
O10166,C1410,B,2025-06-28,2025-07-03,Thingamajig,79,25.96,11,M5,queued
O10167,C1492,B,2025-05-13,2025-05-16,Doohickey,41,9.24,8,M5,queued
O10168,C1086,B,2025-05-16,2025-05-24,Doohickey,4,1.58,11,M5,delayed
O10169,C1326,B,2025-07-05,2025-07-12,Widget,51,16.11,6,M4,queued
O10170,C1038,B,2025-06-10,2025-06-16,Widget,90,34.56,8,M2,in progress
O10171,C1433,C,2025-06-06,2025-06-19,Doohickey,84,24.3,9,M4,queued
O10172,C1336,B,2025-05-08,2025-05-22,Doohickey,95,32.07,11,M1,queued
O10173,C1006,B,2025-05-22,2025-06-04,Thingamajig,97,24.33,8,M1,delayed
O10174,C1214,C,2025-06-14,2025-06-28,Widget,24,4.55,11,M1,delayed
O10175,C1354,B,2025-06-25,2025-06-29,Widget,26,9.13,6,M2,in progress
O10176,C1421,B,2025-07-03,2025-07-07,Widget,12,2.78,6,M4,queued
O10177,C1109,C,2025-05-31,2025-06-10,Gadget,96,28.33,9,M1,queued
O10178,C1084,B,2025-05-09,2025-05-17,Gadget,8,1.4,9,M1,queued
O10179,C1200,C,2025-07-05,2025-07-12,Widget,64,16.14,11,M5,queued
O10180,C1170,B,2025-05-31,2025-06-09,Widget,80,24.68,10,M4,queued
O10181,C1278,B,2025-06-09,2025-06-11,Doohickey,71,21.39,4,M1,in progress
O10182,C1092,B,2025-05-27,2025-06-07,Doohickey,58,14.14,7,M4,queued
O10183,C1123,A,2025-06-16,2025-06-18,Gadget,85,23.82,7,M5,delayed
O10184,C1044,B,2025-05-24,2025-06-05,Doohickey,96,33.5,10,M5,queued
O10185,C1096,C,2025-05-10,2025-05-22,Gadget,75,24.93,11,M1,delayed
O10186,C1109,A,2025-06-03,2025-06-05,Doohickey,25,9.98,4,M1,in progress
O10187,C1438,B,2025-06-17,2025-06-30,Widget,84,18.06,5,M1,in progress
O10188,C1118,C,2025-06-24,2025-07-06,Thingamajig,74,15.44,4,M1,queued
O10189,C1440,B,2025-05-12,2025-05-23,Gadget,71,18.74,5,M1,in progress
O10190,C1128,B,2025-06-29,2025-07-09,Widget,46,16.0,9,M3,queued
O10191,C1303,A,2025-07-03,2025-07-11,Widget,61,11.86,8,M1,in progress
O10192,C1410,C,2025-05-27,2025-06-01,Widget,33,10.94,5,M1,queued
O10193,C1353,B,2025-05-12,2025-05-18,Widget,22,5.46,8,M5,queued
O10194,C1043,C,2025-06-06,2025-06-20,Widget,62,23.75,4,M5,in progress
O10195,C1376,C,2025-06-26,2025-07-09,Gadget,60,22.0,6,M3,queued
O10196,C1103,C,2025-06-13,2025-06-23,Doohickey,13,2.8,6,M2,queued
O10197,C1321,B,2025-06-30,2025-07-06,Gadget,40,9.62,9,M4,in progress
O10198,C1028,A,2025-05-15,2025-05-17,Widget,66,14.31,10,M5,queued
O10199,C1198,A,2025-05-20,2025-05-23,Thingamajig,44,15.51,4,M3,queued
O10200,C1260,B,2025-05-27,2025-05-31,Thingamajig,74,24.37,7,M1,queued
O10201,C1362,A,2025-06-16,2025-06-26,Widget,33,6.35,7,M4,queued
O10202,C1118,C,2025-06-30,2025-07-04,Gadget,75,19.51,10,M3,in progress
O10203,C1261,B,2025-06-09,2025-06-12,Gadget,84,29.59,8,M4,queued
O10204,C1272,C,2025-06-24,2025-07-06,Widget,7,2.57,4,M3,queued
O10205,C1468,B,2025-07-04,2025-07-10,Gadget,66,13.62,8,M2,in progress
O10206,C1122,C,2025-05-20,2025-05-27,Doohickey,46,15.82,4,M4,queued
O10207,C1246,A,2025-05-20,2025-06-03,Doohickey,82,13.85,9,M4,in progress
O10208,C1101,B,2025-06-06,2025-06-19,Thingamajig,33,6.95,7,M4,queued
O10209,C1364,C,2025-05-20,2025-06-02,Gadget,63,21.84,11,M4,queued
O10210,C1250,B,2025-06-22,2025-07-05,Doohickey,46,7.6,7,M5,queued
O10211,C1005,B,2025-06-19,2025-06-22,Thingamajig,60,20.57,10,M4,queued
O10212,C1037,C,2025-06-11,2025-06-15,Thingamajig,68,22.29,6,M1,queued
O10213,C1444,B,2025-05-22,2025-06-01,Thingamajig,66,16.37,9,M4,queued
O10214,C1453,C,2025-06-19,2025-07-03,Thingamajig,79,24.59,9,M3,delayed
O10215,C1149,A,2025-06-12,2025-06-18,Gadget,8,1.85,9,M3,in progress
O10216,C1289,C,2025-06-29,2025-07-06,Widget,50,7.77,5,M1,in progress
O10217,C1045,A,2025-06-25,2025-07-09,Doohickey,39,8.76,8,M3,queued
O10218,C1203,B,2025-06-07,2025-06-21,Doohickey,1,0.35,8,M4,queued
O10219,C1116,A,2025-05-27,2025-06-05,Widget,8,3.1,8,M5,queued
O10220,C1282,A,2025-06-23,2025-06-26,Gadget,36,7.87,7,M5,queued
O10221,C1037,C,2025-06-23,2025-06-30,Thingamajig,20,5.4,8,M3,queued
O10222,C1486,B,2025-05-13,2025-05-25,Widget,96,30.88,8,M5,in progress
O10223,C1017,B,2025-06-29,2025-07-05,Doohickey,61,12.96,4,M1,queued
O10224,C1254,B,2025-05-08,2025-05-11,Thingamajig,17,3.66,9,M1,queued
O10225,C1029,A,2025-05-27,2025-06-02,Gadget,67,13.97,10,M5,in progress
O10226,C1202,B,2025-05-19,2025-05-23,Thingamajig,83,32.47,8,M1,in progress
O10227,C1400,C,2025-05-22,2025-05-24,Doohickey,39,8.61,5,M3,queued
O10228,C1112,C,2025-06-23,2025-07-02,Doohickey,21,3.46,7,M3,queued
O10229,C1475,C,2025-06-29,2025-07-03,Thingamajig,39,8.74,7,M4,in progress
O10230,C1195,B,2025-05-13,2025-05-21,Thingamajig,95,32.22,6,M1,queued
O10231,C1314,C,2025-06-21,2025-07-02,Doohickey,67,13.79,4,M4,queued
O10232,C1397,B,2025-05-23,2025-06-05,Widget,59,17.01,6,M3,in progress
O10233,C1469,C,2025-05-31,2025-06-10,Doohickey,87,27.74,5,M3,queued
O10234,C1314,B,2025-05-23,2025-05-29,Thingamajig,4,1.38,5,M3,delayed
O10235,C1227,B,2025-06-25,2025-07-06,Thingamajig,7,2.32,10,M2,in progress
O10236,C1142,B,2025-05-23,2025-05-25,Gadget,8,2.67,5,M2,queued
O10237,C1037,B,2025-06-01,2025-06-05,Widget,19,2.86,5,M5,queued
O10238,C1461,C,2025-06-05,2025-06-18,Doohickey,32,5.08,10,M4,queued
O10239,C1263,A,2025-07-03,2025-07-13,Widget,90,26.64,4,M5,queued
O10240,C1069,B,2025-06-17,2025-06-24,Doohickey,8,2.29,11,M2,queued
O10241,C1258,C,2025-06-05,2025-06-12,Gadget,83,32.43,6,M5,queued
O10242,C1183,A,2025-05-26,2025-05-30,Gadget,73,25.2,10,M4,in progress
O10243,C1021,C,2025-05-13,2025-05-21,Doohickey,21,4.72,7,M5,queued
O10244,C1398,A,2025-06-18,2025-06-24,Widget,5,1.15,10,M1,in progress
O10245,C1297,B,2025-07-02,2025-07-12,Gadget,37,9.3,9,M4,queued
O10246,C1469,B,2025-05-22,2025-05-28,Thingamajig,97,35.31,6,M5,in progress
O10247,C1081,A,2025-06-29,2025-07-04,Widget,90,33.99,6,M5,queued
O10248,C1236,C,2025-06-17,2025-07-01,Gadget,62,24.25,8,M4,queued
O10249,C1006,A,2025-07-03,2025-07-13,Widget,18,5.41,11,M3,in progress
O10250,C1090,B,2025-06-19,2025-06-25,Gadget,65,23.38,9,M3,queued
O10251,C1288,A,2025-06-16,2025-06-22,Thingamajig,68,23.49,10,M2,in progress
O10252,C1139,C,2025-07-01,2025-07-13,Gadget,60,22.17,8,M4,queued
O10253,C1219,C,2025-06-17,2025-06-19,Thingamajig,68,11.56,7,M2,delayed
O10254,C1454,C,2025-06-20,2025-06-27,Thingamajig,39,8.8,8,M4,in progress
O10255,C1016,B,2025-05-07,2025-05-19,Doohickey,90,35.73,5,M2,delayed
O10256,C1135,C,2025-06-02,2025-06-14,Doohickey,11,3.21,9,M5,queued
O10257,C1179,C,2025-07-04,2025-07-14,Thingamajig,65,18.61,5,M2,queued
O10258,C1271,C,2025-06-12,2025-06-14,Doohickey,5,1.17,6,M4,queued
O10259,C1452,A,2025-05-30,2025-06-03,Doohickey,19,3.92,9,M1,in progress
O10260,C1233,A,2025-05-25,2025-06-08,Widget,62,19.01,7,M1,queued
O10261,C1020,C,2025-06-09,2025-06-12,Thingamajig,94,26.19,11,M1,queued
O10262,C1357,C,2025-07-05,2025-07-17,Widget,80,24.37,8,M2,queued
O10263,C1092,C,2025-06-19,2025-07-03,Thingamajig,78,17.17,10,M1,queued
O10264,C1085,B,2025-07-05,2025-07-19,Widget,1,0.26,10,M5,queued
O10265,C1086,C,2025-05-08,2025-05-22,Thingamajig,44,8.65,11,M1,in progress
O10266,C1250,B,2025-06-16,2025-06-25,Widget,46,8.62,10,M5,queued
O10267,C1409,B,2025-05-09,2025-05-20,Widget,93,24.49,11,M1,delayed
O10268,C1064,B,2025-06-24,2025-06-28,Doohickey,33,7.86,10,M5,queued
O10269,C1158,B,2025-05-11,2025-05-24,Gadget,81,18.75,7,M4,queued
O10270,C1374,C,2025-06-20,2025-07-01,Doohickey,55,13.97,5,M5,queued
O10271,C1351,C,2025-06-05,2025-06-14,Gadget,34,12.77,10,M4,queued
O10272,C1032,A,2025-06-14,2025-06-16,Thingamajig,83,24.25,10,M4,delayed
O10273,C1346,B,2025-05-08,2025-05-14,Gadget,38,9.79,10,M5,queued
O10274,C1159,A,2025-05-29,2025-06-09,Thingamajig,86,16.83,9,M1,queued
O10275,C1007,B,2025-05-25,2025-05-29,Thingamajig,67,16.36,5,M4,queued
O10276,C1033,A,2025-05-14,2025-05-27,Doohickey,16,6.08,5,M4,in progress
O10277,C1225,B,2025-05-10,2025-05-18,Doohickey,23,6.21,4,M1,queued
O10278,C1171,B,2025-05-10,2025-05-20,Widget,57,20.32,8,M3,queued
O10279,C1061,A,2025-06-27,2025-07-05,Gadget,48,11.81,5,M5,in progress
O10280,C1126,C,2025-05-09,2025-05-17,Doohickey,35,8.4,11,M3,queued
O10281,C1410,B,2025-05-27,2025-06-07,Gadget,82,20.4,7,M3,queued
O10282,C1278,C,2025-06-18,2025-06-21,Gadget,24,7.76,7,M2,in progress
O10283,C1251,C,2025-06-11,2025-06-17,Gadget,86,28.21,4,M1,queued
O10284,C1056,B,2025-06-01,2025-06-10,Widget,76,30.19,11,M5,queued
O10285,C1189,C,2025-06-14,2025-06-18,Gadget,80,30.27,4,M5,queued
O10286,C1124,C,2025-06-30,2025-07-09,Doohickey,60,15.76,5,M3,queued
O10287,C1416,B,2025-06-17,2025-06-26,Doohickey,48,12.26,9,M1,queued
O10288,C1356,B,2025-05-22,2025-06-02,Thingamajig,56,12.49,8,M5,delayed
O10289,C1422,B,2025-06-20,2025-06-24,Doohickey,93,28.85,6,M5,in progress
O10290,C1441,C,2025-06-06,2025-06-08,Widget,60,22.88,4,M2,in progress
O10291,C1035,C,2025-06-30,2025-07-11,Widget,73,16.08,5,M5,in progress
O10292,C1141,B,2025-05-09,2025-05-15,Gadget,56,20.25,9,M2,in progress
O10293,C1049,A,2025-06-27,2025-07-05,Thingamajig,89,27.28,11,M2,in progress
O10294,C1387,C,2025-05-11,2025-05-15,Doohickey,23,8.38,6,M2,delayed
O10295,C1166,A,2025-06-28,2025-07-09,Thingamajig,13,4.13,11,M1,delayed
O10296,C1412,B,2025-06-01,2025-06-06,Doohickey,6,1.97,8,M2,queued
O10297,C1161,C,2025-06-04,2025-06-06,Thingamajig,73,13.0,8,M3,in progress
O10298,C1242,A,2025-06-27,2025-07-04,Gadget,59,10.14,9,M2,queued
O10299,C1226,C,2025-06-22,2025-06-29,Widget,67,19.24,11,M5,queued
O10300,C1451,B,2025-06-25,2025-07-09,Doohickey,6,1.59,5,M4,queued
O10301,C1219,B,2025-07-03,2025-07-07,Gadget,79,28.0,8,M1,queued
O10302,C1367,A,2025-07-02,2025-07-06,Widget,94,32.63,9,M4,queued
O10303,C1498,B,2025-06-08,2025-06-20,Widget,38,10.49,6,M4,queued
O10304,C1257,C,2025-05-27,2025-05-29,Gadget,23,5.29,6,M1,in progress
O10305,C1344,A,2025-06-13,2025-06-22,Gadget,58,21.19,4,M5,queued
O10306,C1421,B,2025-06-26,2025-06-30,Doohickey,17,3.55,5,M1,in progress
O10307,C1493,B,2025-06-06,2025-06-17,Gadget,80,20.36,5,M4,in progress
O10308,C1107,B,2025-06-14,2025-06-26,Thingamajig,13,1.99,10,M4,queued
O10309,C1317,B,2025-05-11,2025-05-23,Widget,39,15.39,5,M4,queued
O10310,C1376,C,2025-07-01,2025-07-04,Doohickey,58,9.29,6,M1,in progress
O10311,C1120,C,2025-06-14,2025-06-19,Widget,64,12.28,6,M2,in progress
O10312,C1078,B,2025-07-04,2025-07-14,Doohickey,72,18.46,9,M3,in progress
O10313,C1291,B,2025-05-31,2025-06-08,Doohickey,75,15.94,4,M3,in progress
O10314,C1191,B,2025-06-19,2025-06-26,Gadget,13,3.17,11,M3,queued
O10315,C1082,A,2025-05-24,2025-05-31,Widget,2,0.74,6,M1,in progress
O10316,C1055,A,2025-05-29,2025-06-10,Doohickey,82,12.34,8,M3,queued
