order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10034,C1355,C,2025-06-02,2025-06-13,Widget,15,3.66,7,M4,in progress
O10035,C1066,C,2025-06-19,2025-06-28,Thingamajig,12,3.45,5,M1,in progress
O10036,C1311,B,2025-06-06,2025-06-11,Doohickey,18,6.9,7,M5,in progress
O10037,C1268,B,2025-06-22,2025-07-06,Widget,30,9.15,11,M4,in progress
O10038,C1151,B,2025-05-17,2025-05-22,Widget,95,34.9,8,M1,in progress
O10039,C1094,A,2025-05-08,2025-05-21,Thingamajig,88,25.96,4,M3,delayed
O10040,C1382,C,2025-05-18,2025-05-25,Doohickey,73,17.35,8,M4,queued
O10041,C1210,C,2025-05-26,2025-06-08,Gadget,32,9.47,8,M3,queued
O10042,C1441,B,2025-05-23,2025-06-06,Gadget,84,22.96,6,M4,delayed
O10043,C1376,C,2025-06-18,2025-07-02,Thingamajig,86,15.72,9,M4,in progress
O10044,C1298,B,2025-06-29,2025-07-13,Thingamajig,2,0.74,8,M2,in progress
O10045,C1371,B,2025-07-02,2025-07-14,Widget,89,30.75,8,M1,queued
O10046,C1345,B,2025-05-24,2025-06-07,Thingamajig,18,5.09,5,M5,delayed
O10047,C1213,A,2025-06-17,2025-06-23,Gadget,78,11.87,8,M5,queued
O10048,C1117,C,2025-05-30,2025-06-08,Thingamajig,96,27.62,8,M4,queued
O10049,C1403,C,2025-05-20,2025-05-25,Gadget,21,3.54,5,M2,queued
O10050,C1337,A,2025-06-21,2025-06-29,Widget,25,6.93,8,M3,queued
O10051,C1294,A,2025-05-26,2025-06-04,Widget,42,7.45,11,M3,queued
O10052,C1395,C,2025-06-18,2025-06-29,Thingamajig,70,26.99,7,M2,in progress
O10053,C1424,A,2025-05-20,2025-05-22,Gadget,54,16.15,8,M4,queued
O10054,C1317,B,2025-07-02,2025-07-05,Thingamajig,54,13.93,4,M5,delayed
O10055,C1128,C,2025-05-13,2025-05-27,Doohickey,17,3.16,8,M2,queued
O10056,C1045,A,2025-05-16,2025-05-26,Gadget,15,4.36,10,M2,queued
O10057,C1189,A,2025-06-27,2025-07-11,Thingamajig,79,12.65,11,M3,in progress
O10058,C1104,C,2025-07-05,2025-07-15,Doohickey,95,23.45,4,M5,queued
O10059,C1298,B,2025-06-20,2025-06-29,Widget,30,9.09,4,M3,queued
O10060,C1112,B,2025-06-08,2025-06-11,Gadget,87,33.01,9,M1,in progress
O10061,C1485,C,2025-06-19,2025-06-27,Thingamajig,34,12.73,5,M3,in progress
O10062,C1355,B,2025-05-31,2025-06-04,Widget,39,8.14,8,M5,in progress
O10063,C1317,A,2025-06-27,2025-07-03,Widget,92,27.22,7,M2,queued
O10064,C1262,C,2025-06-11,2025-06-13,Widget,36,13.52,4,M4,queued
O10065,C1244,B,2025-05-31,2025-06-05,Gadget,69,17.46,9,M4,queued
O10066,C1423,A,2025-06-15,2025-06-18,Doohickey,21,4.08,11,M2,in progress
O10067,C1129,C,2025-05-13,2025-05-25,Widget,83,17.42,10,M5,queued
O10068,C1365,B,2025-06-09,2025-06-14,Widget,45,11.27,9,M1,in progress
O10069,C1145,B,2025-06-01,2025-06-15,Gadget,63,23.46,6,M5,in progress
O10070,C1465,C,2025-06-04,2025-06-13,Thingamajig,93,32.98,10,M3,in progress
O10071,C1111,C,2025-05-26,2025-06-04,Widget,27,6.1,7,M2,in progress
O10072,C1388,C,2025-05-17,2025-05-20,Widget,51,12.07,9,M1,queued
O10073,C1271,B,2025-05-10,2025-05-20,Gadget,57,18.38,6,M5,in progress
O10074,C1454,C,2025-06-02,2025-06-04,Gadget,33,12.11,5,M3,queued
O10075,C1412,A,2025-05-09,2025-05-23,Gadget,2,0.37,9,M1,queued
O10076,C1459,B,2025-06-19,2025-06-26,Doohickey,99,25.94,6,M2,queued
O10077,C1236,B,2025-07-03,2025-07-12,Widget,97,33.31,10,M4,queued
O10078,C1271,B,2025-05-08,2025-05-22,Gadget,30,10.6,7,M2,delayed
O10079,C1099,C,2025-05-07,2025-05-21,Thingamajig,3,1.1,10,M3,queued
O10080,C1363,C,2025-06-17,2025-06-24,Thingamajig,89,26.01,8,M5,queued
O10081,C1269,A,2025-06-18,2025-06-25,Widget,16,4.23,10,M1,delayed
O10082,C1152,B,2025-05-13,2025-05-22,Widget,62,21.23,8,M4,queued
O10083,C1022,B,2025-05-24,2025-05-31,Doohickey,93,19.24,9,M5,in progress
O10084,C1247,B,2025-06-15,2025-06-22,Thingamajig,61,21.57,7,M3,queued
O10085,C1427,B,2025-05-11,2025-05-14,Widget,87,20.52,6,M1,in progress
O10086,C1075,B,2025-05-17,2025-05-30,Thingamajig,73,25.31,11,M1,in progress
O10087,C1068,C,2025-06-22,2025-07-05,Gadget,68,11.7,11,M5,queued
O10088,C1216,C,2025-06-23,2025-07-06,Doohickey,61,14.0,11,M2,delayed
O10089,C1263,C,2025-05-08,2025-05-13,Thingamajig,58,12.01,8,M3,in progress
O10090,C1130,B,2025-07-05,2025-07-08,Thingamajig,1,0.16,7,M4,delayed
O10091,C1471,B,2025-06-25,2025-07-09,Gadget,48,7.68,5,M5,queued
O10092,C1052,B,2025-06-15,2025-06-20,Thingamajig,83,31.36,8,M2,queued
O10093,C1247,C,2025-05-23,2025-05-28,Gadget,23,3.54,10,M3,in progress
O10094,C1471,B,2025-06-25,2025-06-28,Doohickey,55,20.44,10,M4,queued
O10095,C1179,C,2025-06-02,2025-06-11,Thingamajig,96,37.69,10,M3,queued
O10096,C1050,B,2025-07-01,2025-07-09,Widget,80,19.35,9,M5,delayed
O10097,C1431,B,2025-07-01,2025-07-07,Widget,6,0.95,8,M2,in progress
O10098,C1417,C,2025-06-08,2025-06-21,Gadget,35,6.22,9,M3,queued
O10099,C1337,C,2025-06-08,2025-06-19,Doohickey,41,15.68,8,M3,queued
O10100,C1359,C,2025-06-23,2025-07-01,Thingamajig,94,19.16,5,M3,queued
O10101,C1421,C,2025-06-23,2025-06-28,Thingamajig,11,3.89,4,M4,queued
O10102,C1047,C,2025-06-28,2025-06-30,Gadget,7,1.27,11,M4,queued
O10103,C1157,B,2025-06-30,2025-07-11,Doohickey,37,10.44,6,M3,queued
O10104,C1249,C,2025-05-07,2025-05-20,Gadget,7,2.13,5,M4,in progress
O10105,C1342,B,2025-05-15,2025-05-24,Gadget,59,12.17,4,M2,queued
O10106,C1064,C,2025-06-17,2025-06-27,Doohickey,75,20.41,10,M5,queued
O10107,C1468,B,2025-06-30,2025-07-08,Doohickey,45,13.57,5,M3,queued
O10108,C1289,B,2025-06-28,2025-07-12,Doohickey,14,4.1,4,M2,queued
O10109,C1393,B,2025-05-10,2025-05-14,Doohickey,77,28.71,4,M3,queued
O10110,C1396,C,2025-06-01,2025-06-15,Gadget,64,14.46,10,M4,queued
O10111,C1049,C,2025-05-26,2025-06-07,Gadget,89,16.6,9,M5,in progress
O10112,C1363,A,2025-06-04,2025-06-16,Gadget,38,6.23,5,M1,queued
O10113,C1197,C,2025-06-17,2025-06-21,Doohickey,81,29.28,9,M2,queued
O10114,C1150,C,2025-05-07,2025-05-17,Widget,49,10.66,6,M4,queued
O10115,C1011,C,2025-05-12,2025-05-26,Doohickey,95,14.58,10,M3,queued
O10116,C1282,B,2025-06-25,2025-07-02,Widget,81,31.58,11,M2,queued
O10117,C1245,A,2025-06-08,2025-06-15,Gadget,42,6.74,9,M3,queued
O10118,C1306,C,2025-05-07,2025-05-16,Doohickey,79,18.86,8,M1,delayed
O10119,C1318,B,2025-06-28,2025-07-06,Doohickey,2,0.55,10,M4,queued
O10120,C1202,B,2025-06-14,2025-06-22,Doohickey,79,13.25,4,M5,queued
O10121,C1196,C,2025-05-20,2025-05-30,Gadget,78,21.73,8,M5,queued
O10122,C1420,B,2025-05-21,2025-05-24,Gadget,46,17.16,7,M1,queued
O10123,C1374,C,2025-06-28,2025-07-11,Thingamajig,71,16.4,6,M2,queued
O10124,C1228,B,2025-05-24,2025-06-01,Doohickey,71,19.8,6,M4,delayed
O10125,C1135,B,2025-06-28,2025-07-12,Widget,48,10.51,10,M2,queued
O10126,C1384,A,2025-07-05,2025-07-14,Thingamajig,95,34.15,11,M4,queued
O10127,C1456,B,2025-07-01,2025-07-13,Doohickey,44,11.86,6,M1,in progress
O10128,C1034,C,2025-06-27,2025-06-30,Thingamajig,58,21.06,8,M4,in progress
O10129,C1091,B,2025-05-25,2025-06-03,Doohickey,5,1.27,4,M1,in progress
O10130,C1228,C,2025-05-24,2025-06-06,Doohickey,15,3.67,4,M2,queued
O10131,C1399,A,2025-06-14,2025-06-18,Doohickey,79,28.87,10,M2,queued
O10132,C1023,B,2025-06-17,2025-06-27,Thingamajig,64,20.81,5,M5,queued
O10133,C1167,C,2025-07-05,2025-07-15,Widget,68,26.85,9,M2,queued
O10134,C1332,B,2025-06-14,2025-06-20,Widget,93,33.1,11,M4,delayed
O10135,C1152,B,2025-05-23,2025-06-06,Widget,56,21.97,10,M1,delayed
O10136,C1447,B,2025-07-02,2025-07-09,Doohickey,62,17.9,6,M4,in progress
O10137,C1006,C,2025-06-23,2025-07-01,Thingamajig,69,13.83,6,M2,queued
O10138,C1279,B,2025-05-07,2025-05-16,Gadget,97,22.32,9,M2,queued
O10139,C1123,C,2025-05-24,2025-06-03,Widget,24,6.35,10,M1,queued
O10140,C1290,B,2025-05-14,2025-05-23,Thingamajig,20,5.33,9,M4,delayed
O10141,C1122,B,2025-05-23,2025-06-01,Thingamajig,44,15.11,8,M5,delayed
O10142,C1319,C,2025-06-06,2025-06-18,Widget,9,1.69,6,M5,queued
O10143,C1113,C,2025-05-07,2025-05-15,Thingamajig,69,20.74,5,M1,queued
O10144,C1118,B,2025-05-21,2025-06-03,Doohickey,7,1.67,9,M4,delayed
O10145,C1479,A,2025-05-27,2025-06-07,Widget,79,30.81,11,M1,queued
O10146,C1198,C,2025-06-12,2025-06-23,Widget,86,18.1,10,M3,in progress
O10147,C1079,A,2025-05-28,2025-06-11,Doohickey,64,12.01,9,M1,in progress
O10148,C1297,C,2025-06-10,2025-06-17,Doohickey,24,3.81,11,M2,in progress
O10149,C1044,A,2025-07-02,2025-07-05,Doohickey,97,32.37,11,M1,queued
O10150,C1331,B,2025-07-01,2025-07-12,Gadget,29,6.39,10,M4,queued
O10151,C1344,C,2025-06-24,2025-07-04,Doohickey,13,2.31,4,M4,queued
O10152,C1195,A,2025-07-01,2025-07-03,Widget,19,5.74,10,M2,delayed
O10153,C1015,A,2025-06-07,2025-06-13,Doohickey,90,27.11,10,M3,in progress
O10154,C1245,B,2025-05-10,2025-05-16,Widget,90,13.81,8,M4,in progress
O10155,C1233,C,2025-05-16,2025-05-20,Widget,44,10.02,5,M4,delayed
O10156,C1170,B,2025-05-13,2025-05-16,Doohickey,37,12.79,7,M5,queued
O10157,C1046,C,2025-07-04,2025-07-18,Widget,84,17.91,9,M5,queued
O10158,C1284,B,2025-05-13,2025-05-22,Thingamajig,89,19.38,9,M1,queued
O10159,C1075,C,2025-06-12,2025-06-25,Widget,83,26.64,11,M1,queued
O10160,C1347,C,2025-05-08,2025-05-13,Widget,31,8.31,7,M4,queued
O10161,C1019,B,2025-05-16,2025-05-19,Doohickey,8,2.2,4,M4,in progress
O10162,C1168,B,2025-07-05,2025-07-11,Doohickey,50,8.11,11,M1,queued
O10163,C1141,C,2025-05-30,2025-06-11,Doohickey,57,10.88,6,M2,queued
O10164,C1351,B,2025-05-25,2025-06-08,Gadget,84,28.78,9,M2,queued
O10165,C1332,B,2025-06-20,2025-06-23,Widget,47,13.38,7,M3,queued
O10166,C1435,A,2025-06-07,2025-06-10,Thingamajig,38,14.92,7,M1,queued
O10167,C1119,B,2025-06-17,2025-06-24,Doohickey,28,8.63,4,M1,in progress
O10168,C1275,C,2025-06-29,2025-07-09,Widget,57,15.45,7,M2,delayed
O10169,C1049,B,2025-05-18,2025-05-26,Widget,54,13.66,5,M1,delayed
O10170,C1234,C,2025-06-08,2025-06-14,Doohickey,50,16.66,4,M4,queued
O10171,C1159,A,2025-05-29,2025-06-07,Gadget,67,11.51,5,M4,queued
O10172,C1204,A,2025-06-05,2025-06-16,Gadget,70,27.93,8,M5,queued
O10173,C1471,A,2025-06-07,2025-06-14,Doohickey,77,30.25,4,M5,queued
O10174,C1093,A,2025-06-15,2025-06-22,Gadget,23,7.66,4,M5,in progress
O10175,C1094,C,2025-06-13,2025-06-17,Thingamajig,38,15.01,4,M5,queued
O10176,C1138,B,2025-05-22,2025-06-01,Thingamajig,36,13.68,6,M2,in progress
O10177,C1187,B,2025-05-19,2025-05-26,Doohickey,62,16.91,10,M4,in progress
O10178,C1272,C,2025-05-08,2025-05-21,Thingamajig,9,1.75,7,M1,in progress
O10179,C1419,A,2025-06-28,2025-07-06,Widget,21,5.81,6,M3,delayed
O10180,C1306,B,2025-06-03,2025-06-16,Doohickey,39,15.25,5,M1,in progress
O10181,C1017,B,2025-05-24,2025-06-03,Widget,36,12.07,5,M2,queued
O10182,C1359,B,2025-06-21,2025-07-04,Widget,70,17.83,9,M2,queued
O10183,C1315,B,2025-05-12,2025-05-15,Thingamajig,36,8.94,5,M1,delayed
O10184,C1327,A,2025-05-30,2025-06-04,Thingamajig,2,0.41,4,M4,queued
O10185,C1447,A,2025-06-20,2025-06-28,Widget,88,29.07,8,M3,queued
O10186,C1339,A,2025-05-17,2025-05-29,Doohickey,79,27.71,5,M1,queued
O10187,C1484,C,2025-05-07,2025-05-14,Thingamajig,55,10.08,11,M2,in progress
O10188,C1338,A,2025-05-20,2025-06-03,Thingamajig,59,10.71,10,M3,in progress
O10189,C1350,B,2025-06-10,2025-06-12,Widget,85,14.22,8,M2,queued
O10190,C1250,B,2025-06-02,2025-06-04,Gadget,30,6.26,4,M2,in progress
O10191,C1177,B,2025-05-22,2025-05-26,Thingamajig,19,4.28,8,M4,queued
O10192,C1069,A,2025-06-30,2025-07-06,Thingamajig,40,10.35,7,M5,queued
O10193,C1171,B,2025-06-02,2025-06-08,Widget,78,11.98,10,M5,delayed
O10194,C1332,C,2025-06-26,2025-07-09,Gadget,16,2.44,11,M1,in progress
O10195,C1324,B,2025-05-16,2025-05-23,Widget,57,11.92,5,M2,delayed
O10196,C1384,B,2025-06-17,2025-06-27,Widget,81,30.9,4,M5,queued
O10197,C1035,B,2025-06-07,2025-06-21,Thingamajig,84,32.8,11,M1,queued
O10198,C1433,B,2025-05-27,2025-06-03,Gadget,24,7.57,5,M1,in progress
O10199,C1015,A,2025-05-30,2025-06-02,Thingamajig,69,25.89,5,M3,queued
O10200,C1319,B,2025-05-10,2025-05-23,Gadget,76,17.57,6,M5,queued
O10201,C1452,C,2025-06-02,2025-06-15,Widget,19,7.54,8,M5,queued
O10202,C1197,C,2025-05-19,2025-05-26,Doohickey,33,6.59,6,M5,in progress
O10203,C1321,B,2025-06-12,2025-06-15,Gadget,6,1.6,11,M4,in progress
O10204,C1376,B,2025-07-01,2025-07-15,Gadget,23,7.05,10,M4,queued
O10205,C1084,B,2025-06-17,2025-06-19,Thingamajig,82,13.72,5,M5,queued
O10206,C1211,B,2025-06-12,2025-06-21,Thingamajig,12,3.99,11,M2,delayed
O10207,C1220,C,2025-05-31,2025-06-14,Widget,88,16.99,6,M1,in progress
O10208,C1423,B,2025-07-03,2025-07-11,Gadget,37,6.96,10,M1,delayed
O10209,C1149,A,2025-05-16,2025-05-18,Gadget,54,14.21,10,M3,queued
O10210,C1395,B,2025-07-02,2025-07-15,Thingamajig,98,16.08,8,M1,queued
O10211,C1446,A,2025-06-28,2025-07-12,Gadget,92,33.51,5,M1,queued
O10212,C1416,B,2025-07-03,2025-07-12,Gadget,16,3.19,6,M1,queued
O10213,C1147,B,2025-05-20,2025-05-26,Doohickey,14,5.54,6,M5,delayed
O10214,C1306,A,2025-06-17,2025-06-27,Doohickey,79,24.06,5,M5,queued
O10215,C1371,B,2025-05-15,2025-05-23,Thingamajig,12,3.28,9,M4,in progress
O10216,C1470,B,2025-05-25,2025-06-08,Gadget,8,2.77,8,M3,queued
O10217,C1381,B,2025-05-17,2025-05-31,Gadget,91,26.75,6,M3,queued
O10218,C1277,B,2025-05-17,2025-05-21,Doohickey,89,20.9,4,M4,queued
O10219,C1164,A,2025-06-26,2025-07-10,Widget,3,1.18,7,M1,in progress
O10220,C1213,B,2025-05-20,2025-06-03,Thingamajig,67,26.1,10,M2,queued
O10221,C1130,B,2025-07-02,2025-07-10,Doohickey,86,28.78,9,M3,in progress
O10222,C1137,B,2025-06-13,2025-06-18,Gadget,35,6.71,9,M2,queued
O10223,C1267,B,2025-06-28,2025-07-04,Thingamajig,61,21.49,9,M2,queued
O10224,C1018,B,2025-06-26,2025-07-07,Doohickey,21,4.97,5,M4,queued
O10225,C1205,B,2025-06-08,2025-06-22,Gadget,28,11.18,11,M2,in progress
O10226,C1415,C,2025-05-25,2025-05-28,Doohickey,50,15.54,11,M3,in progress
O10227,C1305,A,2025-06-11,2025-06-14,Gadget,97,32.02,7,M1,queued
O10228,C1232,C,2025-05-30,2025-06-13,Gadget,7,2.45,6,M1,queued
O10229,C1169,C,2025-06-12,2025-06-16,Doohickey,81,27.94,9,M1,in progress
O10230,C1409,C,2025-06-14,2025-06-21,Doohickey,99,23.68,5,M5,delayed
O10231,C1407,A,2025-07-05,2025-07-11,Thingamajig,10,2.73,10,M4,queued
O10232,C1408,B,2025-06-29,2025-07-08,Widget,86,21.9,10,M4,queued
O10233,C1216,B,2025-06-14,2025-06-27,Gadget,2,0.32,10,M3,queued
O10234,C1073,B,2025-05-19,2025-05-31,Thingamajig,6,1.78,8,M3,queued
O10235,C1070,B,2025-06-30,2025-07-11,Doohickey,35,9.89,7,M4,queued
O10236,C1235,C,2025-05-13,2025-05-27,Widget,75,11.63,6,M1,queued
O10237,C1397,B,2025-06-01,2025-06-07,Thingamajig,11,1.87,8,M4,queued
O10238,C1228,C,2025-06-02,2025-06-13,Gadget,83,12.64,10,M3,queued
O10239,C1459,C,2025-06-13,2025-06-18,Gadget,65,10.97,7,M2,in progress
O10240,C1349,B,2025-07-03,2025-07-05,Doohickey,98,27.76,11,M2,queued
O10241,C1290,A,2025-05-13,2025-05-26,Doohickey,60,12.11,8,M3,queued
O10242,C1280,B,2025-05-21,2025-05-27,Doohickey,26,8.52,5,M4,queued
O10243,C1339,B,2025-05-12,2025-05-23,Thingamajig,79,12.24,11,M4,in progress
O10244,C1447,A,2025-06-21,2025-06-27,Doohickey,39,12.34,5,M5,queued
O10245,C1389,B,2025-07-03,2025-07-08,Gadget,41,6.71,4,M1,in progress
O10246,C1479,B,2025-05-09,2025-05-21,Thingamajig,34,7.03,8,M4,queued
O10247,C1303,B,2025-06-27,2025-06-30,Gadget,7,1.16,8,M2,queued
O10248,C1005,A,2025-05-15,2025-05-28,Gadget,75,24.58,4,M3,in progress
O10249,C1062,C,2025-05-27,2025-06-07,Doohickey,82,26.53,4,M2,queued
O10250,C1250,A,2025-06-20,2025-06-26,Thingamajig,6,1.5,5,M2,queued
O10251,C1472,A,2025-05-17,2025-05-19,Widget,67,15.98,7,M4,in progress
O10252,C1010,C,2025-05-19,2025-05-22,Widget,77,30.48,11,M5,in progress
O10253,C1426,C,2025-05-31,2025-06-12,Gadget,82,29.85,6,M5,queued
O10254,C1171,C,2025-06-05,2025-06-16,Doohickey,77,19.28,4,M1,delayed
O10255,C1078,C,2025-06-13,2025-06-19,Widget,51,13.62,9,M3,in progress
O10256,C1124,A,2025-05-09,2025-05-12,Widget,97,16.55,4,M2,queued
O10257,C1308,C,2025-07-01,2025-07-10,Gadget,88,28.11,8,M1,queued
O10258,C1237,C,2025-07-05,2025-07-15,Gadget,6,2.31,8,M2,queued
O10259,C1363,B,2025-06-01,2025-06-13,Gadget,7,1.91,8,M2,in progress
O10260,C1347,C,2025-05-23,2025-05-30,Widget,54,12.68,11,M2,queued
O10261,C1193,B,2025-06-18,2025-06-26,Gadget,71,12.03,11,M2,queued
O10262,C1441,B,2025-05-12,2025-05-19,Doohickey,21,8.18,7,M1,queued
O10263,C1061,B,2025-05-10,2025-05-19,Widget,90,34.96,6,M3,in progress
O10264,C1134,B,2025-06-15,2025-06-26,Widget,28,5.69,10,M4,queued
O10265,C1347,B,2025-05-26,2025-06-03,Thingamajig,31,9.9,10,M5,in progress
O10266,C1007,C,2025-06-08,2025-06-16,Doohickey,51,10.54,6,M5,queued
O10267,C1333,B,2025-06-17,2025-06-19,Thingamajig,20,4.29,8,M5,in progress
O10268,C1306,B,2025-06-16,2025-06-22,Gadget,36,6.24,10,M1,queued
O10269,C1401,B,2025-05-26,2025-06-07,Gadget,44,15.69,8,M5,queued
O10270,C1352,C,2025-06-30,2025-07-06,Thingamajig,98,17.91,7,M4,in progress
O10271,C1282,A,2025-06-24,2025-07-06,Doohickey,54,13.44,9,M3,queued
O10272,C1278,B,2025-05-18,2025-05-21,Widget,75,19.65,10,M5,in progress
O10273,C1058,C,2025-05-08,2025-05-21,Doohickey,80,23.34,9,M3,in progress
O10274,C1315,B,2025-06-03,2025-06-07,Thingamajig,9,1.42,11,M5,in progress
O10275,C1027,B,2025-06-05,2025-06-09,Thingamajig,71,17.78,10,M4,queued
O10276,C1071,C,2025-05-24,2025-06-01,Gadget,2,0.66,6,M5,queued
O10277,C1479,C,2025-05-27,2025-06-02,Thingamajig,80,16.31,10,M4,in progress
O10278,C1075,B,2025-06-03,2025-06-06,Widget,82,20.93,11,M4,queued
O10279,C1272,B,2025-05-20,2025-05-23,Doohickey,78,15.55,10,M3,queued
O10280,C1180,A,2025-06-05,2025-06-17,Gadget,37,12.58,7,M2,queued
O10281,C1441,A,2025-05-20,2025-05-25,Gadget,7,2.75,8,M4,in progress
O10282,C1411,C,2025-06-06,2025-06-17,Doohickey,44,15.88,4,M2,in progress
O10283,C1402,B,2025-06-22,2025-07-04,Widget,92,23.0,5,M3,delayed
O10284,C1025,B,2025-07-02,2025-07-06,Widget,76,24.54,11,M4,in progress
O10285,C1385,B,2025-06-01,2025-06-14,Widget,10,2.72,8,M5,in progress
O10286,C1452,C,2025-05-30,2025-06-10,Gadget,43,12.84,7,M1,delayed
O10287,C1413,B,2025-06-08,2025-06-18,Thingamajig,22,3.75,10,M4,queued
O10288,C1288,C,2025-06-23,2025-06-28,Doohickey,72,27.11,9,M5,in progress
O10289,C1130,A,2025-05-12,2025-05-25,Widget,84,28.05,7,M3,in progress
O10290,C1355,C,2025-06-08,2025-06-10,Widget,86,19.37,10,M2,delayed
O10291,C1127,B,2025-05-22,2025-05-25,Thingamajig,80,25.65,7,M5,queued
O10292,C1130,B,2025-05-15,2025-05-18,Widget,69,19.04,8,M5,queued
O10293,C1223,C,2025-06-28,2025-07-09,Thingamajig,57,14.0,4,M4,queued
O10294,C1394,A,2025-05-31,2025-06-05,Thingamajig,88,29.03,5,M1,queued
O10295,C1047,B,2025-05-08,2025-05-18,Widget,67,14.55,4,M5,queued
O10296,C1407,B,2025-06-30,2025-07-14,Doohickey,94,31.16,11,M2,queued
O10297,C1151,B,2025-06-04,2025-06-14,Doohickey,3,0.49,9,M2,queued
O10298,C1388,B,2025-07-03,2025-07-16,Doohickey,40,8.29,5,M2,queued
O10299,C1195,C,2025-05-17,2025-05-25,Doohickey,32,7.97,11,M3,delayed
O10300,C1297,A,2025-06-29,2025-07-02,Doohickey,79,20.75,6,M2,queued
O10301,C1398,B,2025-06-23,2025-07-04,Doohickey,74,21.02,7,M2,in progress
O10302,C1245,A,2025-05-29,2025-06-03,Thingamajig,23,3.91,6,M2,queued
O10303,C1153,B,2025-06-28,2025-06-30,Doohickey,14,3.54,11,M1,in progress
O10304,C1100,A,2025-05-15,2025-05-29,Thingamajig,14,4.57,11,M5,in progress
O10305,C1211,B,2025-06-04,2025-06-14,Widget,80,28.22,8,M5,queued
O10306,C1342,C,2025-06-14,2025-06-26,Thingamajig,86,20.02,8,M5,queued
O10307,C1476,C,2025-05-24,2025-06-03,Widget,91,23.99,8,M3,queued
O10308,C1335,A,2025-06-15,2025-06-19,Doohickey,99,33.95,8,M5,queued
O10309,C1296,B,2025-06-28,2025-07-04,Widget,24,8.12,8,M3,in progress
O10310,C1264,A,2025-06-10,2025-06-20,Gadget,22,5.43,6,M3,queued
O10311,C1240,B,2025-06-15,2025-06-19,Gadget,66,17.35,8,M2,queued
O10312,C1373,C,2025-06-07,2025-06-18,Thingamajig,37,11.16,4,M2,queued
O10313,C1303,B,2025-06-10,2025-06-18,Gadget,99,34.53,4,M3,queued
O10314,C1119,B,2025-06-09,2025-06-14,Widget,33,8.53,10,M1,queued
O10315,C1484,B,2025-06-21,2025-06-29,Gadget,81,25.37,9,M5,queued
