order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10087,C1093,B,2025-06-01,2025-06-08,Thingamajig,29,6.64,7,M5,queued
O10088,C1143,B,2025-06-19,2025-06-24,Gadget,4,1.26,10,M2,queued
O10089,C1034,A,2025-05-17,2025-05-28,Thingamajig,84,29.21,6,M5,queued
O10090,C1391,C,2025-05-20,2025-05-26,Doohickey,85,21.37,5,M1,queued
O10091,C1078,B,2025-05-22,2025-05-26,Thingamajig,48,9.97,11,M4,in progress
O10092,C1208,B,2025-06-29,2025-07-12,Doohickey,15,4.64,4,M3,queued
O10093,C1351,B,2025-07-04,2025-07-12,Widget,70,11.18,11,M5,in progress
O10094,C1373,C,2025-06-12,2025-06-16,Doohickey,61,16.39,4,M5,queued
O10095,C1424,B,2025-05-11,2025-05-23,Doohickey,70,13.62,10,M5,in progress
O10096,C1186,A,2025-05-31,2025-06-05,Widget,52,13.97,7,M2,in progress
O10097,C1459,C,2025-05-07,2025-05-11,Widget,7,1.89,6,M1,queued
O10098,C1335,B,2025-05-19,2025-05-27,Doohickey,89,30.36,10,M2,queued
O10099,C1292,B,2025-06-27,2025-07-08,Doohickey,72,12.18,11,M1,in progress
O10100,C1244,B,2025-06-21,2025-07-02,Gadget,69,12.26,6,M3,queued
O10101,C1086,B,2025-07-01,2025-07-05,Gadget,24,9.47,9,M1,queued
O10102,C1256,B,2025-07-03,2025-07-12,Widget,36,14.11,9,M2,queued
O10103,C1433,A,2025-06-20,2025-06-27,Gadget,80,15.14,7,M4,queued
O10104,C1449,B,2025-06-01,2025-06-08,Doohickey,99,36.5,4,M5,in progress
O10105,C1262,A,2025-07-02,2025-07-15,Gadget,68,10.31,11,M2,in progress
O10106,C1160,A,2025-06-12,2025-06-24,Thingamajig,83,12.53,8,M3,delayed
O10107,C1445,B,2025-06-07,2025-06-21,Thingamajig,58,15.19,4,M5,queued
O10108,C1446,B,2025-05-10,2025-05-15,Doohickey,78,26.62,7,M4,queued
O10109,C1093,A,2025-06-16,2025-06-30,Widget,47,17.53,8,M4,in progress
O10110,C1354,A,2025-06-27,2025-07-11,Thingamajig,4,1.4,6,M2,delayed
O10111,C1272,C,2025-06-07,2025-06-19,Thingamajig,47,7.59,7,M3,delayed
O10112,C1350,A,2025-06-29,2025-07-01,Thingamajig,30,10.3,10,M5,queued
O10113,C1447,B,2025-06-01,2025-06-14,Doohickey,87,16.49,11,M5,delayed
O10114,C1004,C,2025-06-17,2025-06-22,Doohickey,22,4.23,5,M4,in progress
O10115,C1489,C,2025-06-29,2025-07-09,Widget,22,7.96,5,M5,queued
O10116,C1044,B,2025-05-31,2025-06-09,Thingamajig,82,17.28,11,M2,queued
O10117,C1034,A,2025-07-04,2025-07-15,Thingamajig,24,7.78,4,M3,in progress
O10118,C1017,B,2025-06-16,2025-06-21,Gadget,95,36.82,10,M1,queued
O10119,C1295,B,2025-05-20,2025-05-26,Thingamajig,72,18.63,7,M2,delayed
O10120,C1178,C,2025-06-08,2025-06-16,Thingamajig,21,5.57,11,M2,in progress
O10121,C1274,B,2025-05-25,2025-05-29,Widget,28,6.68,6,M3,queued
O10122,C1485,A,2025-05-10,2025-05-22,Doohickey,76,15.71,6,M2,in progress
O10123,C1360,C,2025-05-25,2025-06-03,Doohickey,6,2.0,11,M1,in progress
O10124,C1449,B,2025-06-24,2025-07-01,Doohickey,50,11.01,11,M5,in progress
O10125,C1227,C,2025-06-12,2025-06-14,Doohickey,87,32.68,4,M3,queued
O10126,C1430,B,2025-06-28,2025-07-10,Thingamajig,90,16.16,10,M3,queued
O10127,C1419,B,2025-06-06,2025-06-13,Doohickey,64,21.05,9,M2,queued
O10128,C1061,A,2025-06-18,2025-06-27,Gadget,83,15.27,7,M4,queued
O10129,C1347,B,2025-06-28,2025-07-07,Widget,78,17.26,7,M1,delayed
O10130,C1362,B,2025-05-28,2025-06-11,Doohickey,4,1.59,7,M3,queued
O10131,C1313,A,2025-06-17,2025-06-29,Widget,57,18.93,9,M3,in progress
O10132,C1397,C,2025-06-26,2025-07-08,Thingamajig,15,4.27,4,M2,delayed
O10133,C1310,B,2025-06-16,2025-06-20,Doohickey,50,9.95,4,M4,queued
O10134,C1415,C,2025-05-24,2025-05-29,Doohickey,88,33.71,11,M5,queued
O10135,C1236,B,2025-06-24,2025-06-27,Gadget,53,12.74,6,M5,delayed
O10136,C1406,B,2025-06-14,2025-06-16,Thingamajig,14,4.86,10,M1,queued
O10137,C1327,B,2025-06-29,2025-07-03,Gadget,48,12.44,5,M3,in progress
O10138,C1072,C,2025-06-28,2025-07-07,Doohickey,50,8.56,9,M1,in progress
O10139,C1352,B,2025-07-04,2025-07-13,Widget,25,9.25,7,M2,in progress
O10140,C1092,B,2025-05-19,2025-05-28,Doohickey,21,7.23,8,M3,queued
O10141,C1474,B,2025-06-05,2025-06-17,Gadget,65,25.84,4,M2,queued
O10142,C1406,B,2025-05-16,2025-05-18,Gadget,53,9.06,8,M3,queued
O10143,C1103,C,2025-05-10,2025-05-20,Widget,61,15.84,6,M3,queued
O10144,C1378,B,2025-05-20,2025-05-28,Gadget,48,14.46,7,M2,delayed
O10145,C1478,C,2025-06-16,2025-06-29,Widget,30,9.53,5,M4,in progress
O10146,C1457,B,2025-06-19,2025-06-27,Doohickey,61,18.96,10,M1,queued
O10147,C1281,C,2025-05-10,2025-05-22,Thingamajig,54,19.88,4,M5,queued
O10148,C1229,C,2025-06-15,2025-06-25,Widget,12,3.75,6,M5,queued
O10149,C1500,B,2025-07-03,2025-07-07,Thingamajig,41,8.65,10,M3,in progress
O10150,C1456,A,2025-05-13,2025-05-18,Widget,92,24.41,6,M2,queued
O10151,C1496,C,2025-05-28,2025-06-10,Gadget,46,7.5,4,M4,in progress
O10152,C1072,A,2025-07-03,2025-07-11,Widget,98,32.87,8,M5,queued
O10153,C1042,B,2025-05-07,2025-05-15,Doohickey,25,8.3,5,M5,queued
O10154,C1491,B,2025-06-17,2025-06-22,Gadget,37,12.79,11,M4,queued
O10155,C1077,B,2025-05-12,2025-05-23,Thingamajig,39,8.16,11,M3,in progress
O10156,C1453,A,2025-05-31,2025-06-02,Widget,10,2.8,4,M2,queued
O10157,C1160,C,2025-07-05,2025-07-11,Doohickey,53,17.41,8,M3,queued
O10158,C1173,C,2025-05-26,2025-05-29,Gadget,68,24.2,4,M5,queued
O10159,C1193,C,2025-05-29,2025-06-06,Gadget,44,8.3,4,M5,queued
O10160,C1035,B,2025-07-04,2025-07-13,Widget,2,0.59,8,M4,queued
O10161,C1031,B,2025-05-31,2025-06-08,Doohickey,80,20.04,9,M3,queued
O10162,C1281,B,2025-06-10,2025-06-22,Widget,69,11.3,4,M2,queued
O10163,C1282,C,2025-05-26,2025-06-02,Widget,69,15.34,7,M5,in progress
O10164,C1353,C,2025-06-02,2025-06-09,Gadget,62,24.04,5,M2,delayed
O10165,C1180,C,2025-05-29,2025-06-08,Doohickey,19,6.25,7,M1,in progress
O10166,C1238,A,2025-05-18,2025-05-21,Thingamajig,52,15.52,11,M3,queued
O10167,C1030,A,2025-05-21,2025-05-23,Gadget,15,2.48,8,M2,queued
O10168,C1099,B,2025-05-14,2025-05-28,Gadget,29,4.84,5,M2,queued
O10169,C1143,C,2025-06-14,2025-06-16,Widget,18,6.99,6,M5,delayed
O10170,C1348,C,2025-05-27,2025-06-08,Thingamajig,88,27.16,11,M3,queued
O10171,C1423,B,2025-05-23,2025-06-01,Doohickey,47,18.11,7,M5,in progress
O10172,C1168,B,2025-07-01,2025-07-04,Gadget,53,18.95,10,M1,queued
O10173,C1047,B,2025-05-13,2025-05-23,Gadget,17,5.52,8,M2,queued
O10174,C1144,B,2025-06-28,2025-07-10,Doohickey,71,26.01,11,M2,in progress
O10175,C1480,C,2025-05-18,2025-05-26,Doohickey,72,17.73,5,M4,queued
O10176,C1079,B,2025-07-02,2025-07-10,Doohickey,85,21.72,9,M2,queued
O10177,C1129,A,2025-07-01,2025-07-15,Widget,11,1.74,9,M3,queued
O10178,C1239,C,2025-05-09,2025-05-13,Gadget,63,22.57,5,M5,queued
O10179,C1105,B,2025-06-08,2025-06-21,Thingamajig,97,33.14,4,M4,queued
O10180,C1218,B,2025-05-24,2025-05-30,Widget,58,15.14,8,M1,in progress
O10181,C1058,B,2025-05-14,2025-05-16,Thingamajig,24,5.06,6,M4,in progress
O10182,C1269,B,2025-05-16,2025-05-29,Doohickey,87,23.2,11,M3,in progress
O10183,C1410,B,2025-06-03,2025-06-12,Thingamajig,86,23.21,11,M4,delayed
O10184,C1462,C,2025-06-07,2025-06-10,Doohickey,27,7.64,11,M5,queued
O10185,C1492,B,2025-07-03,2025-07-05,Gadget,77,23.94,6,M2,queued
O10186,C1164,A,2025-05-18,2025-05-24,Thingamajig,67,26.03,9,M5,queued
O10187,C1126,B,2025-06-10,2025-06-19,Doohickey,55,18.35,5,M4,queued
O10188,C1049,B,2025-05-30,2025-06-12,Gadget,18,4.9,8,M2,in progress
O10189,C1144,C,2025-06-11,2025-06-14,Gadget,66,21.03,5,M4,in progress
O10190,C1335,B,2025-05-27,2025-06-08,Thingamajig,58,11.8,8,M1,queued
O10191,C1455,B,2025-06-13,2025-06-20,Gadget,90,14.6,8,M5,queued
O10192,C1091,B,2025-05-29,2025-06-12,Widget,3,1.12,11,M4,queued
O10193,C1007,C,2025-07-04,2025-07-16,Gadget,81,21.4,6,M4,queued
O10194,C1008,B,2025-05-22,2025-05-29,Thingamajig,51,16.9,10,M5,in progress
O10195,C1325,B,2025-05-15,2025-05-22,Thingamajig,67,22.64,5,M4,delayed
O10196,C1203,A,2025-06-04,2025-06-10,Gadget,89,21.8,8,M1,queued
O10197,C1439,C,2025-06-03,2025-06-08,Thingamajig,80,14.8,8,M4,queued
O10198,C1314,A,2025-06-25,2025-06-29,Doohickey,94,23.4,6,M2,in progress
O10199,C1235,A,2025-06-27,2025-07-06,Thingamajig,7,1.36,11,M3,queued
O10200,C1336,B,2025-06-11,2025-06-25,Doohickey,93,15.93,6,M5,delayed
O10201,C1292,B,2025-06-01,2025-06-11,Widget,43,15.86,6,M2,delayed
O10202,C1023,B,2025-06-06,2025-06-13,Thingamajig,23,7.45,4,M5,queued
O10203,C1412,A,2025-06-24,2025-06-28,Doohickey,21,7.24,5,M1,in progress
O10204,C1173,B,2025-06-21,2025-07-03,Doohickey,26,5.3,4,M1,queued
O10205,C1123,C,2025-06-21,2025-06-25,Doohickey,98,22.71,5,M3,queued
O10206,C1405,B,2025-06-05,2025-06-16,Gadget,55,15.12,8,M3,delayed
O10207,C1140,B,2025-05-29,2025-06-04,Doohickey,72,20.42,11,M1,in progress
O10208,C1242,C,2025-05-22,2025-06-01,Gadget,73,22.66,8,M2,queued
O10209,C1339,C,2025-05-23,2025-05-26,Gadget,81,16.0,10,M2,queued
O10210,C1101,B,2025-05-25,2025-05-27,Gadget,94,33.2,10,M5,in progress
O10211,C1283,B,2025-06-30,2025-07-14,Thingamajig,65,20.94,11,M4,queued
O10212,C1304,B,2025-05-24,2025-05-27,Gadget,64,25.53,8,M4,in progress
O10213,C1275,B,2025-06-14,2025-06-24,Thingamajig,81,27.56,5,M1,queued
O10214,C1162,B,2025-05-31,2025-06-04,Thingamajig,39,6.3,5,M3,delayed
O10215,C1172,A,2025-05-13,2025-05-16,Widget,46,14.42,6,M3,in progress
O10216,C1010,B,2025-05-28,2025-06-09,Widget,36,6.72,5,M1,in progress
O10217,C1480,B,2025-06-20,2025-06-23,Gadget,26,10.28,6,M2,queued
O10218,C1069,C,2025-07-02,2025-07-11,Thingamajig,96,34.29,7,M5,delayed
O10219,C1148,A,2025-07-05,2025-07-14,Widget,76,28.96,7,M1,queued
O10220,C1177,A,2025-06-10,2025-06-17,Doohickey,73,22.11,10,M2,in progress
O10221,C1348,B,2025-05-26,2025-05-29,Thingamajig,12,3.45,6,M5,in progress
O10222,C1187,C,2025-06-13,2025-06-21,Widget,77,20.59,9,M5,in progress
O10223,C1458,B,2025-06-14,2025-06-26,Doohickey,80,19.28,6,M5,in progress
O10224,C1207,C,2025-05-19,2025-05-25,Doohickey,51,18.74,5,M5,queued
O10225,C1206,C,2025-06-08,2025-06-22,Gadget,23,9.14,8,M3,in progress
O10226,C1327,A,2025-05-07,2025-05-19,Widget,60,12.07,5,M1,in progress
O10227,C1028,B,2025-06-29,2025-07-12,Widget,67,15.06,6,M3,queued
O10228,C1382,A,2025-06-22,2025-06-30,Thingamajig,2,0.43,6,M2,delayed
O10229,C1113,B,2025-06-17,2025-06-25,Gadget,35,10.53,5,M5,delayed
O10230,C1265,B,2025-05-25,2025-06-04,Doohickey,38,14.64,9,M3,in progress
O10231,C1034,A,2025-05-22,2025-06-02,Widget,58,11.06,7,M4,queued
O10232,C1111,B,2025-05-18,2025-05-28,Widget,36,12.43,5,M2,queued
O10233,C1076,C,2025-05-13,2025-05-24,Doohickey,43,9.34,9,M1,queued
O10234,C1341,C,2025-06-03,2025-06-13,Widget,45,17.75,10,M4,in progress
O10235,C1062,B,2025-06-17,2025-06-19,Thingamajig,50,18.37,5,M4,queued
O10236,C1075,A,2025-05-19,2025-05-22,Gadget,32,7.03,9,M3,in progress
O10237,C1176,B,2025-05-08,2025-05-14,Gadget,80,22.17,8,M2,in progress
O10238,C1063,A,2025-06-07,2025-06-16,Doohickey,86,29.22,6,M2,queued
O10239,C1190,C,2025-07-02,2025-07-07,Widget,4,0.63,11,M1,in progress
O10240,C1013,B,2025-05-26,2025-05-31,Doohickey,56,21.1,6,M5,queued
O10241,C1230,B,2025-05-22,2025-06-04,Widget,74,21.49,9,M3,queued
O10242,C1441,B,2025-05-13,2025-05-21,Doohickey,94,18.05,10,M5,queued
O10243,C1341,C,2025-05-26,2025-06-01,Widget,95,18.86,4,M2,queued
O10244,C1104,B,2025-06-05,2025-06-10,Thingamajig,41,14.2,8,M2,queued
O10245,C1347,A,2025-06-18,2025-06-26,Widget,55,14.92,4,M1,queued
O10246,C1344,B,2025-06-30,2025-07-02,Widget,89,33.84,5,M2,queued
O10247,C1352,A,2025-05-15,2025-05-23,Thingamajig,95,26.14,10,M3,queued
O10248,C1422,C,2025-06-10,2025-06-23,Doohickey,87,20.65,8,M3,queued
O10249,C1187,B,2025-06-16,2025-06-26,Widget,18,3.54,6,M5,queued
O10250,C1263,C,2025-06-10,2025-06-21,Doohickey,69,11.9,8,M4,queued
O10251,C1340,C,2025-06-23,2025-07-01,Gadget,18,6.86,11,M2,queued
O10252,C1321,A,2025-05-09,2025-05-13,Doohickey,19,6.74,7,M4,delayed
O10253,C1282,C,2025-06-06,2025-06-16,Gadget,61,15.78,9,M3,queued
O10254,C1107,A,2025-05-12,2025-05-21,Doohickey,84,32.16,11,M2,queued
O10255,C1066,C,2025-05-11,2025-05-19,Doohickey,83,20.92,8,M3,queued
O10256,C1235,B,2025-06-19,2025-06-29,Thingamajig,8,1.97,4,M5,queued
O10257,C1280,C,2025-05-16,2025-05-27,Thingamajig,68,20.65,6,M2,in progress
O10258,C1285,C,2025-05-30,2025-06-04,Doohickey,35,6.97,8,M3,in progress
O10259,C1163,B,2025-07-05,2025-07-15,Gadget,77,16.8,5,M1,in progress
O10260,C1154,B,2025-06-29,2025-07-04,Doohickey,95,37.66,4,M1,in progress
O10261,C1347,B,2025-06-07,2025-06-20,Doohickey,21,8.19,6,M5,queued
O10262,C1155,C,2025-05-23,2025-06-01,Thingamajig,70,21.45,4,M3,delayed
O10263,C1377,C,2025-06-30,2025-07-14,Widget,74,15.78,8,M1,in progress
O10264,C1131,C,2025-05-19,2025-05-23,Widget,60,23.4,8,M1,in progress
O10265,C1124,C,2025-05-12,2025-05-20,Doohickey,35,13.15,10,M1,queued
O10266,C1452,B,2025-07-02,2025-07-06,Gadget,70,18.49,9,M3,delayed
O10267,C1223,C,2025-05-19,2025-05-30,Doohickey,26,9.8,11,M5,in progress
O10268,C1105,B,2025-05-12,2025-05-23,Widget,79,15.96,10,M5,in progress
O10269,C1233,C,2025-06-23,2025-06-28,Thingamajig,93,33.9,9,M4,in progress
O10270,C1499,C,2025-06-14,2025-06-23,Thingamajig,75,14.61,9,M5,queued
O10271,C1153,C,2025-05-09,2025-05-23,Widget,76,13.91,6,M4,queued
O10272,C1385,B,2025-05-13,2025-05-25,Gadget,34,8.84,11,M1,delayed
O10273,C1021,B,2025-06-22,2025-06-26,Thingamajig,10,2.16,8,M4,delayed
O10274,C1126,C,2025-06-05,2025-06-18,Doohickey,44,16.99,10,M5,queued
O10275,C1026,B,2025-05-25,2025-06-05,Widget,21,5.25,5,M1,in progress
O10276,C1297,C,2025-07-04,2025-07-12,Doohickey,83,14.47,5,M3,in progress
O10277,C1176,A,2025-06-05,2025-06-16,Widget,31,5.13,9,M5,queued
O10278,C1379,A,2025-05-13,2025-05-17,Thingamajig,4,1.29,4,M5,queued
O10279,C1450,B,2025-06-29,2025-07-02,Doohickey,47,11.52,7,M1,queued
O10280,C1225,A,2025-06-28,2025-07-10,Gadget,30,7.45,5,M5,in progress
O10281,C1225,B,2025-06-05,2025-06-10,Widget,48,9.84,10,M1,queued
O10282,C1342,B,2025-06-07,2025-06-21,Thingamajig,28,6.84,11,M3,queued
O10283,C1027,B,2025-06-30,2025-07-09,Thingamajig,82,12.45,11,M4,queued
O10284,C1138,B,2025-06-30,2025-07-13,Gadget,72,19.4,4,M3,queued
O10285,C1284,B,2025-06-06,2025-06-09,Thingamajig,26,4.7,9,M1,queued
O10286,C1364,A,2025-06-29,2025-07-11,Thingamajig,95,23.32,5,M2,queued
O10287,C1105,B,2025-06-21,2025-07-02,Gadget,58,16.54,6,M2,queued
O10288,C1487,C,2025-05-13,2025-05-26,Thingamajig,22,8.03,11,M2,queued
O10289,C1018,C,2025-06-01,2025-06-07,Widget,30,5.45,4,M4,queued
O10290,C1396,B,2025-06-06,2025-06-19,Thingamajig,7,1.35,5,M2,queued
O10291,C1461,C,2025-05-31,2025-06-11,Gadget,55,9.46,4,M3,in progress
O10292,C1239,A,2025-05-27,2025-06-07,Widget,48,14.6,6,M4,delayed
O10293,C1500,C,2025-06-28,2025-07-01,Doohickey,48,15.76,4,M1,delayed
O10294,C1317,A,2025-05-15,2025-05-22,Gadget,61,22.76,5,M1,delayed
O10295,C1473,C,2025-05-25,2025-06-06,Gadget,7,2.44,5,M1,queued
O10296,C1431,A,2025-07-04,2025-07-09,Thingamajig,76,28.34,10,M2,delayed
O10297,C1030,B,2025-05-31,2025-06-13,Gadget,98,26.51,5,M2,in progress
O10298,C1007,B,2025-05-23,2025-05-31,Widget,54,14.52,9,M1,queued
O10299,C1211,B,2025-05-21,2025-05-25,Gadget,45,17.32,6,M1,in progress
O10300,C1475,B,2025-06-07,2025-06-12,Gadget,99,33.68,7,M1,queued
O10301,C1232,A,2025-05-07,2025-05-11,Doohickey,40,9.71,7,M2,queued
O10302,C1342,B,2025-05-14,2025-05-24,Thingamajig,33,7.13,7,M4,queued
O10303,C1141,B,2025-05-13,2025-05-15,Thingamajig,88,26.27,5,M4,in progress
O10304,C1395,B,2025-05-10,2025-05-17,Thingamajig,79,30.98,9,M5,queued
O10305,C1316,A,2025-06-04,2025-06-15,Widget,22,5.79,5,M4,queued
O10306,C1489,A,2025-06-28,2025-07-06,Thingamajig,91,20.84,11,M2,queued
O10307,C1074,B,2025-06-29,2025-07-09,Widget,15,2.36,4,M2,in progress
O10308,C1250,C,2025-05-29,2025-06-05,Doohickey,21,8.28,6,M1,delayed
O10309,C1383,B,2025-07-04,2025-07-16,Gadget,2,0.3,10,M2,in progress
O10310,C1413,B,2025-06-15,2025-06-26,Doohickey,71,11.2,10,M3,delayed
O10311,C1440,B,2025-05-10,2025-05-12,Widget,26,4.39,10,M5,in progress
O10312,C1326,B,2025-06-10,2025-06-14,Doohickey,46,16.82,5,M4,queued
O10313,C1032,C,2025-05-20,2025-05-31,Gadget,97,20.38,10,M4,in progress
O10314,C1019,B,2025-05-27,2025-06-05,Thingamajig,33,4.95,5,M2,in progress
